id,buggy,fixed
2220,"public static void main ( java.lang.String [ ] args ) { java.lang.Thread t = new java.lang.Thread ( ) ; java.lang.System.out.println ( t . METHOD_1 ( ) . getName ( ) ) ; } 
","public static void main ( java.lang.String [ ] args ) { java.lang.Thread t = new java.lang.Thread ( ) ; java.lang.System.out.println ( t . METHOD_1 ( ) . getName ( ) ) ; java.lang.System.out.println ( t . getName ( ) ) ; } 
"
2221,"public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( ) ; assertTrue ( ( ( VAR_1 ) != null ) ) ; assertTrue ( VAR_1 . equals ( TYPE_2 . METHOD_2 ( ) ) ) ; } 
","public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( ) ; assertTrue ( ( ( VAR_1 ) != null ) ) ; assertTrue ( VAR_1 . equals ( TYPE_1 . METHOD_2 ( ) ) ) ; } 
"
2222,"public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; if ( ! ( VAR_2 . isEmpty ( ) ) ) VAR_3 = - 1 ; } 
","public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; if ( ( VAR_2 != null ) && ( ! ( VAR_2 . isEmpty ( ) ) ) ) VAR_3 = - 1 ; } 
"
2223,"protected void METHOD_1 ( final boolean VAR_1 ) { if ( ( ( VAR_2 ) != null ) && ( ! ( VAR_2 . isEmpty ( ) ) ) ) { getView ( ) . METHOD_2 ( METHOD_3 ( ) ) ; } } 
","protected void METHOD_1 ( final boolean VAR_1 ) { if ( ( ( VAR_2 ) != null ) && ( ! ( VAR_2 . isEmpty ( ) ) ) ) { getView ( ) . METHOD_2 ( VAR_2 ) ; } } 
"
2224,"private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = new TYPE_1 ( ) ; VAR_2 . put ( VAR_3 , VAR_1 . name ) ; VAR_2 . put ( VAR_4 , VAR_5 ) ; return VAR_2 ; } 
","private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = new TYPE_1 ( ) ; return VAR_2 ; } 
"
2225,"public java.util.List < TYPE_1 > METHOD_1 ( ) throws TYPE_2 { TYPE_3 < TYPE_4 > VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; return VAR_3 . METHOD_4 ( VAR_1 ) ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) throws TYPE_2 { java.util.List < TYPE_4 > VAR_1 = VAR_2 . METHOD_1 ( ) ; return VAR_3 . METHOD_4 ( VAR_1 ) ; } 
"
2226,"private static void METHOD_1 ( ) throws TYPE_1 { int VAR_1 = TYPE_2 . METHOD_2 ( STRING_1 , STRING_2 , STRING_3 ) ; if ( VAR_1 != 0 ) { throw new TYPE_1 ( STRING_4 , VAR_1 ) ; } } 
","public static void METHOD_1 ( ) throws TYPE_1 { int VAR_1 = TYPE_2 . METHOD_2 ( STRING_1 , STRING_2 , STRING_3 ) ; if ( VAR_1 != 0 ) { throw new TYPE_1 ( STRING_4 , VAR_1 ) ; } } 
"
2227,"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return super . METHOD_1 ( VAR_1 ) ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return false ; } 
"
2228,"private synchronized void start ( ) { if ( VAR_1 ) return ; VAR_1 = true ; VAR_2 = new java.lang.Thread ( this ) ; VAR_2 . start ( ) ; } 
","private synchronized void start ( ) { VAR_1 = true ; VAR_2 = new java.lang.Thread ( this ) ; VAR_2 . start ( ) ; } 
"
2229,"private TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { return TYPE_1 . METHOD_1 ( TYPE_2 . METHOD_2 ( ( STRING_1 + VAR_1 ) ) ) ; } 
","private static TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { return TYPE_1 . METHOD_1 ( TYPE_2 . METHOD_2 ( ( STRING_1 + VAR_1 ) ) ) ; } 
"
2230,"private boolean METHOD_1 ( int VAR_1 ) { return ( this . VAR_2 . METHOD_2 ( VAR_1 ) ) != null ; } 
","private boolean METHOD_1 ( int VAR_1 ) { return ( this . VAR_2 . METHOD_2 ( VAR_1 , this ) ) != null ; } 
"
2231,"public static boolean METHOD_1 ( int id ) { synchronized ( VAR_1 ) { id = java.lang.Math.abs ( id ) ; return id <= ( VAR_2 . size ( ) ) ; } } 
","public static boolean METHOD_1 ( int id ) { synchronized ( VAR_1 ) { id = java.lang.Math.abs ( id ) ; return id < ( VAR_2 . size ( ) ) ; } } 
"
2232,"public void METHOD_1 ( java.lang.String src , java.lang.String VAR_1 ) throws java.io.IOException { } 
","private void METHOD_1 ( java.lang.String src , java.lang.String VAR_1 ) throws java.io.IOException { } 
"
2233,"private void METHOD_1 ( TYPE_1 msg ) { } 
","protected void METHOD_1 ( TYPE_1 msg ) { } 
"
2234,"public float METHOD_1 ( ) { float VAR_1 = ( TYPE_1 . METHOD_2 ( VAR_2 ) ) / FLOAT_1 ; java.lang.System.out.println ( ( STRING_1 + VAR_1 ) ) ; return TYPE_2 . METHOD_3 ( VAR_1 , 0.0F , 1.0F ) ; } 
","public float METHOD_1 ( ) { float VAR_1 = ( TYPE_1 . METHOD_2 ( VAR_2 ) ) / FLOAT_1 ; return TYPE_2 . METHOD_3 ( VAR_1 , 0.0F , 1.0F ) ; } 
"
2235,"public boolean METHOD_1 ( ) { if ( ( VAR_1 ) == true ) { } TYPE_1 . METHOD_2 ( null , TYPE_2 . getString ( STRING_1 ) ) ; return true ; } 
","public boolean METHOD_1 ( ) { if ( ( VAR_1 ) == true ) { } else TYPE_1 . METHOD_2 ( null , TYPE_2 . getString ( STRING_1 ) ) ; return true ; } 
"
2236,"public java.lang.Object METHOD_1 ( int id ) { return VAR_1 . METHOD_2 ( id ) ; } 
","public java.lang.Object METHOD_2 ( int id ) { return VAR_1 . METHOD_2 ( id ) ; } 
"
2237,"public java.lang.Object METHOD_1 ( java.lang.Object VAR_1 , java.lang.String VAR_2 ) { throw new TYPE_1 ( ) ; } 
","public java.lang.Object METHOD_1 ( java.lang.Object VAR_1 , java.lang.String VAR_2 ) { return VAR_1 ; } 
"
2238,"public void set ( TYPE_1 value ) { synchronized ( VAR_1 ) { super . set ( value ) ; VAR_1 . METHOD_1 ( value ) ; } } 
","public void set ( TYPE_1 value ) { synchronized ( VAR_1 ) { VAR_1 . METHOD_1 ( value ) ; super . set ( value ) ; } } 
"
2239,"public static void METHOD_1 ( TYPE_1 TYPE_2 , TYPE_3 VAR_1 ) { try { java.lang.System.out.println ( STRING_1 ) ; VAR_1 . METHOD_2 ( ) . METHOD_3 ( TYPE_2 : : add ) ; } finally { TYPE_2 . METHOD_4 ( ) ; } } 
","public static void METHOD_1 ( TYPE_1 TYPE_2 , TYPE_3 VAR_1 ) { try { VAR_1 . METHOD_2 ( ) . METHOD_3 ( TYPE_2 : : add ) ; } finally { TYPE_2 . METHOD_4 ( ) ; } } 
"
2240,"public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; VAR_2 = new java.util.ArrayList < java.lang.Integer > ( ) ; VAR_3 = 0 ; VAR_4 = new java.util.ArrayList ( ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; VAR_3 = 0 ; } 
"
2241,"public TYPE_1 METHOD_1 ( java.io.InputStream VAR_1 , TYPE_2 VAR_2 , java.lang.String path , java.lang.String VAR_3 ) ; 
","public TYPE_1 METHOD_1 ( java.io.InputStream VAR_1 , java.lang.String VAR_3 ) ; 
"
2242,"public void METHOD_1 ( TYPE_1 VAR_1 , int format , int VAR_2 , int height ) { VAR_3 = VAR_2 ; VAR_4 = height ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int format , int VAR_2 , int height ) { } 
"
2243,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response ) throws java.io.IOException , TYPE_3 { TYPE_4 event = METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_1 , event ) ; super . METHOD_4 ( response ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response ) throws java.io.IOException , TYPE_3 { METHOD_3 ( VAR_1 ) ; super . METHOD_4 ( response ) ; } 
"
2244,"public java.util.List < TYPE_1 > METHOD_1 ( ) { java.util.List < TYPE_1 > VAR_1 = new java.util.ArrayList < TYPE_1 > ( ) ; for ( TYPE_2 t : VAR_2 ) { VAR_1 . add ( VAR_3 ) ; } return VAR_1 ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) { java.util.List < TYPE_1 > VAR_1 = new java.util.ArrayList < TYPE_1 > ( ) ; for ( TYPE_2 t : this . VAR_2 ) { VAR_1 . add ( VAR_3 ) ; } return VAR_1 ; } 
"
2245,"public void METHOD_1 ( int VAR_1 ) { TYPE_1 . METHOD_2 ( getActivity ( ) . METHOD_3 ( ) ) . METHOD_4 ( METHOD_5 ( ) . METHOD_6 ( VAR_2 ) ) . METHOD_7 ( VAR_3 ) ; VAR_4 . METHOD_8 ( ) ; } 
","public void METHOD_1 ( int VAR_1 ) { VAR_4 . METHOD_8 ( ) ; } 
"
2246,"public void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_2 . METHOD_1 ( ) ; VAR_3 . METHOD_1 ( ) ; } else { VAR_1 . METHOD_1 ( ) ; } } 
","public void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_3 . METHOD_1 ( ) ; VAR_2 . METHOD_1 ( ) ; } else { VAR_1 . METHOD_1 ( ) ; } } 
"
2247,"protected void end ( ) { if ( ! ( state ) ) { VAR_1 . METHOD_1 ( ) ; } state = true ; VAR_2 = 0 ; VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; } 
","protected void end ( ) { if ( ! ( state ) ) { VAR_1 . METHOD_1 ( ) ; } state = true ; VAR_2 = 1 ; VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; } 
"
2248,"public boolean METHOD_1 ( TYPE_1 state ) { return ( ( java.lang.Boolean ) ( state . getValue ( VAR_1 ) ) ) . METHOD_2 ( ) ; } 
","private boolean METHOD_1 ( TYPE_1 state ) { return state . getValue ( VAR_1 ) ; } 
"
2249,"public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { this . METHOD_2 ( ) ; this . METHOD_3 ( ) . METHOD_4 ( this ) ; } } 
","public void METHOD_1 ( ) { if ( ! ( this . VAR_1 ) ) { this . METHOD_3 ( ) . METHOD_4 ( this ) ; } } 
"
2250,"public java.lang.String METHOD_1 ( ) { int VAR_1 = 0 ; if ( METHOD_2 ( ) . equals ( STRING_1 ) ) { VAR_1 ++ ; if ( VAR_1 == INT_1 ) { return STRING_2 ; } } return STRING_3 ; } 
","public java.lang.String METHOD_1 ( ) { int VAR_1 = 0 ; if ( METHOD_2 ( ) . equals ( STRING_1 ) ) { VAR_1 ++ ; if ( VAR_1 == INT_1 ) { java.lang.System.out.println ( STRING_2 ) ; return STRING_2 ; } } return STRING_3 ; } 
"
2251,"public int METHOD_1 ( ) { return INT_1 ; } 
","public int METHOD_1 ( ) { return 1 ; } 
"
2252,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , STRING_1 , VAR_1 ) . show ( ) ; VAR_2 . setEnabled ( true ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( getContext ( ) , STRING_1 , VAR_1 ) . show ( ) ; VAR_2 . setEnabled ( true ) ; } 
"
2253,"public boolean METHOD_1 ( java.lang.String date ) { return ! ( ( date . length ( ) ) <= ( VAR_1 ) ) ; } 
","public boolean METHOD_1 ( java.lang.String date ) { return ( date . length ( ) ) > ( VAR_1 ) ; } 
"
2254,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_3 . METHOD_2 ( ) . METHOD_1 ( ) ; return TYPE_1 . METHOD_3 ( ) . build ( ) ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return TYPE_1 . METHOD_3 ( ) . build ( ) ; } 
"
2255,"public void METHOD_1 ( final TYPE_1 < TYPE_2 > VAR_1 ) { if ( ( VAR_2 ) == null ) { VAR_2 = new java.util.ArrayList < > ( ) ; } VAR_2 . add ( VAR_1 ) ; } 
","public void METHOD_1 ( final TYPE_1 < TYPE_2 > VAR_1 ) { VAR_2 . add ( VAR_1 ) ; } 
"
2256,"private void METHOD_1 ( ) { this . VAR_1 = ( ( VAR_1 ) == ( VAR_2 ) ) ? VAR_3 : VAR_2 ; if ( ( this . VAR_1 ) == ( VAR_3 ) ) { ( this . VAR_4 ) ++ ; } } 
","private void METHOD_1 ( ) { this . VAR_1 = ( ( VAR_1 ) == ( VAR_2 ) ) ? VAR_3 : VAR_2 ; if ( ( this . VAR_1 ) == ( VAR_2 ) ) { this . VAR_4 += 1 ; } } 
"
2257,"public boolean METHOD_1 ( int index ) { if ( ( index >= ( VAR_1 ) ) && ( index <= ( VAR_2 ) ) ) { return true ; } return false ; } 
","public boolean METHOD_1 ( int index ) { if ( ( ( index >= ( VAR_1 ) ) && ( index <= ( VAR_2 ) ) ) && ( ( VAR_1 ) != ( VAR_2 ) ) ) { return true ; } return false ; } 
"
2258,"public void METHOD_1 ( ) { if ( null != ( VAR_1 ) ) { VAR_1 . METHOD_2 ( ) ; } VAR_2 . METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { if ( null != ( VAR_1 ) ) { VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; } VAR_2 . METHOD_2 ( ) ; } 
"
2259,"public int METHOD_1 ( ) { if ( ( VAR_1 ) == 0 ) { return ( VAR_2 ) + ( VAR_3 ) ; } else { return ( ( VAR_2 ) - ( ( VAR_1 ) - 1 ) ) + ( VAR_3 ) ; } } 
","public int METHOD_1 ( ) { if ( ( VAR_2 ) > ( VAR_1 ) ) { return ( ( VAR_2 ) - ( VAR_1 ) ) + ( VAR_3 ) ; } else { return VAR_3 ; } } 
"
2260,"private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 results , java.lang.String VAR_2 ) { VAR_1 . METHOD_2 ( ) ; VAR_3 . addComponent ( results ) ; results . METHOD_3 ( VAR_2 ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 results ) { VAR_1 . METHOD_2 ( ) ; VAR_3 . addComponent ( results ) ; } 
"
2261,"public boolean METHOD_1 ( java.lang.String name ) { for ( TYPE_1 VAR_1 : VAR_2 . METHOD_2 ( ) ) if ( name . equals ( VAR_1 . getName ( ) ) ) return true ; return false ; } 
","private boolean METHOD_1 ( java.lang.String name ) { for ( TYPE_1 VAR_1 : VAR_2 . METHOD_2 ( ) ) if ( name . equals ( VAR_1 . getName ( ) ) ) return true ; return false ; } 
"
2262,"public void METHOD_1 ( int x ) { this . VAR_1 += x ; } 
","public void METHOD_1 ( int x ) { this . VAR_1 = x ; } 
"
2263,"private void METHOD_1 ( java.util.Properties p , java.lang.String VAR_1 , java.lang.String key ) { java.lang.String value = p . METHOD_2 ( VAR_1 ) ; if ( value != null ) { METHOD_3 ( key , TYPE_1 . METHOD_4 ( value ) ) ; } } 
","private void METHOD_1 ( java.util.Properties p , java.lang.String VAR_1 , java.lang.String key ) { java.lang.String value = p . METHOD_2 ( VAR_1 ) ; if ( value != null ) { this . METHOD_3 ( key , TYPE_1 . METHOD_4 ( value ) ) ; } } 
"
2264,"public void METHOD_1 ( TYPE_1 VAR_1 , double x , double y , double VAR_2 , float VAR_3 ) { } 
","public void METHOD_1 ( TYPE_1 VAR_1 , double x , double y , double VAR_2 , float VAR_3 ) { super . METHOD_1 ( VAR_1 , x , y , VAR_2 , VAR_3 ) ; } 
"
2265,"public TYPE_1 METHOD_1 ( ) { java.util.List < java.lang.String > message = METHOD_2 ( ) ; return message == null ? null : METHOD_3 ( METHOD_2 ( ) ) ; } 
","public TYPE_1 METHOD_1 ( ) { java.util.List < java.lang.String > message = METHOD_2 ( ) ; return message == null ? null : METHOD_3 ( message ) ; } 
"
2266,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; TYPE_2 VAR_2 = ( ( TYPE_2 ) ( METHOD_3 ( ) . METHOD_4 ( VAR_3 ) ) ) ; if ( VAR_2 != null ) { VAR_2 . METHOD_5 ( VAR_4 ) ; } } 
","public void METHOD_1 ( ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( METHOD_3 ( ) . METHOD_4 ( VAR_3 ) ) ) ; if ( ( VAR_2 != null ) && ( VAR_4 != null ) ) { VAR_2 . METHOD_5 ( VAR_4 ) ; } } 
"
2267,"public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 ) { if ( ( VAR_1 . METHOD_2 ( ) ) >= INT_1 ) { VAR_3 = true ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 ) { } 
"
2268,"public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( false , super . METHOD_2 ( ) , false , 0.0 , this . METHOD_3 ( ) , ( this . VAR_1 ? VAR_2 : VAR_3 ) ) ; } 
","public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( false , super . METHOD_2 ( ) , false , 0.0 , this . METHOD_3 ( ) ) ; } 
"
2269,"public void METHOD_1 ( ) { if ( ( VAR_1 ) == ( VAR_2 ) ) { VAR_3 . METHOD_2 ( VAR_4 , VAR_5 ) ; } } 
","public void METHOD_1 ( ) { if ( ( VAR_1 ) == ( VAR_2 ) ) { VAR_3 . METHOD_2 ( VAR_4 , VAR_1 ) ; } } 
"
2270,"public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_2 ) != null ) { this . VAR_1 = new TYPE_3 ( VAR_2 , VAR_1 , STRING_1 ) ; } return this ; } 
","public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_2 ) != null ) { this . VAR_1 = new TYPE_3 ( VAR_2 , VAR_1 , STRING_1 , null , null ) ; } return this ; } 
"
2271,"private java.util.Calendar METHOD_1 ( ) { java.util.Calendar VAR_1 = java.util.Calendar.getInstance ( ) ; VAR_1 . set ( VAR_1 . get ( VAR_2 ) , VAR_1 . get ( VAR_3 ) , VAR_1 . get ( VAR_4 ) ) ; return VAR_1 ; } 
","private java.util.Calendar METHOD_1 ( ) { java.util.Calendar VAR_1 = java.util.Calendar.getInstance ( ) ; VAR_1 . set ( VAR_1 . get ( VAR_2 ) , ( ( VAR_1 . get ( VAR_3 ) ) + 1 ) , VAR_1 . get ( VAR_4 ) ) ; return VAR_1 ; } 
"
2272,"private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_5 . METHOD_2 ( VAR_2 ) ; TYPE_1 . METHOD_3 ( VAR_6 ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_5 . METHOD_2 ( VAR_2 ) ; TYPE_1 . METHOD_3 ( VAR_6 ) ; } 
"
2273,"public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_1 . METHOD_1 ( STRING_1 , INT_1 ) ; TYPE_2 . METHOD_2 ( TYPE_1 . METHOD_3 ( ) ) ; TYPE_3 . METHOD_4 ( ) ; } 
","public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_3 . METHOD_4 ( ) ; } 
"
2274,"public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) . METHOD_3 ( METHOD_4 ( VAR_2 ) ) ; METHOD_5 ( ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_5 ( ) ; } 
"
2275,"private boolean METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 == null ) || ( VAR_1 . isEmpty ( ) ) ) { return true ; } else { return false ; } } 
","public static boolean METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 == null ) || ( VAR_1 . isEmpty ( ) ) ) { return true ; } else { return false ; } } 
"
2276,"public void execute ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_1 ( ) ; } 
","public void execute ( TYPE_1 VAR_1 ) { item . METHOD_1 ( ) ; } 
"
2277,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . get ( VAR_3 ) . set ( INT_1 , STRING_1 ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . get ( VAR_3 ) . set ( INT_1 , ""true"" ) ; } 
"
2278,"public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; int VAR_2 = 0 ; int VAR_3 = 0 ; java.lang.System.out.println ( VAR_1 . METHOD_1 ( VAR_2 , VAR_3 , INT_1 ) ) ; } 
","public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; int VAR_2 = 0 ; int VAR_3 = 0 ; java.lang.System.out.println ( VAR_1 . METHOD_1 ( VAR_2 , VAR_3 , 1 ) ) ; } 
"
2279,"protected void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( intent , VAR_2 , VAR_3 ) ; super . METHOD_1 ( ) ; } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; } 
"
2280,"public java.util.Set < TYPE_1 > METHOD_1 ( int VAR_1 ) { return new java.util.HashSet < TYPE_1 > ( ) ; } 
","public java.util.Collection < TYPE_1 > METHOD_1 ( int VAR_1 ) { return null ; } 
"
2281,"private void METHOD_1 ( ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( ) ; VAR_2 . METHOD_4 ( ) ; VAR_2 = null ; } } 
","private void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_2 . METHOD_3 ( ) ; VAR_2 . METHOD_4 ( ) ; VAR_2 = null ; } } 
"
2282,"public java.util.ArrayList < TYPE_1 > METHOD_1 ( java.lang.String name ) { return VAR_1 . METHOD_2 ( name ) ; } 
","public TYPE_1 [ ] METHOD_1 ( java.lang.String name ) { return VAR_1 . METHOD_2 ( name ) ; } 
"
2283,"private void METHOD_1 ( ) { if ( ( VAR_1 ) == true ) { VAR_2 . METHOD_2 ( STRING_1 , VAR_3 ) ; } } 
","private void METHOD_1 ( ) { if ( VAR_1 ) { VAR_2 . METHOD_2 ( STRING_1 , VAR_3 ) ; } } 
"
2284,"protected TYPE_1 METHOD_1 ( TYPE_2 item ) { TYPE_3 VAR_1 = new TYPE_3 ( ) ; VAR_1 . METHOD_2 ( item ) ; return TYPE_1 . METHOD_3 ( VAR_1 ) . build ( ) ; } 
","protected TYPE_1 METHOD_1 ( TYPE_2 item ) { return TYPE_1 . METHOD_3 ( item ) . build ( ) ; } 
"
2285,"public short METHOD_1 ( int x , int y ) { TYPE_1 VAR_1 = VAR_2 [ y ] [ x ] ; return VAR_3 ; } 
","public short METHOD_1 ( int x , int y ) { TYPE_1 VAR_1 = VAR_2 [ x ] [ y ] ; return VAR_3 ; } 
"
2286,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { { TYPE_2 VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; TYPE_1 VAR_4 = VAR_2 . METHOD_3 ( ) ; return VAR_5 ; } } 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { return ( ( TYPE_2 ) ( VAR_3 . METHOD_2 ( VAR_1 ) . METHOD_3 ( ) ) ) ; } 
"
2287,"public TYPE_1 METHOD_1 ( java.lang.String str ) { return append ( str ) . append ( ""\n"" ) ; } 
","public TYPE_1 METHOD_1 ( java.lang.String str ) { append ( str ) ; stringBuilder.append ( ""\n"" ) ; return this ; } 
"
2288,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 , null ) ; listener . METHOD_1 ( VAR_1 ) ; VAR_4 = true ; } 
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 , null ) ; listener . METHOD_1 ( VAR_1 ) ; VAR_4 . set ( true ) ; } 
"
2289,"public void METHOD_1 ( ) { TYPE_1 . assertTrue ( ( ( java.lang.Double . METHOD_2 ( VAR_1 , VAR_1 ) ) == 0 ) ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . assertEquals ( 0 , java.lang.Double . METHOD_2 ( VAR_1 , VAR_1 ) , 0 ) ; } 
"
2290,"private java.lang.String METHOD_1 ( ) { return context . METHOD_2 ( VAR_1 class ) . METHOD_1 ( ) ; } 
","public java.lang.String METHOD_1 ( ) { return context . METHOD_2 ( VAR_1 class ) . METHOD_1 ( ) ; } 
"
2291,"public TYPE_1 METHOD_1 ( int VAR_1 ) { return this . METHOD_2 ( ) . METHOD_3 ( VAR_2 , TYPE_2 . METHOD_4 ( ( VAR_1 + INT_1 ) ) ) ; } 
","public TYPE_1 METHOD_1 ( int VAR_1 ) { VAR_1 %= INT_1 ; return this . METHOD_2 ( ) . METHOD_3 ( VAR_2 , TYPE_2 . METHOD_4 ( ( VAR_1 + INT_1 ) ) ) ; } 
"
2292,"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) throws java.lang.Exception { while ( ( ! ( VAR_3 . equals ( STRING_1 ) ) ) && ( ! ( VAR_3 . equals ( STRING_2 ) ) ) ) { VAR_4 . METHOD_2 ( ) ; } } 
","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) throws java.lang.Exception { while ( ! ( VAR_3 . equals ( VAR_1 ) ) ) { VAR_4 . METHOD_2 ( ) ; } } 
"
2293,"public TYPE_1 METHOD_1 ( ) throws TYPE_2 { if ( ( VAR_1 ) == null ) { VAR_1 = VAR_2 . METHOD_2 ( STRING_1 ) ; } return VAR_1 . METHOD_3 ( ) ; } 
","public TYPE_1 METHOD_1 ( ) throws TYPE_2 { return execute ( STRING_1 ) ; } 
"
2294,"TYPE_1 METHOD_1 ( ) { return METHOD_2 ( STRING_1 , ""\t"" ) ; } 
","TYPE_1 METHOD_1 ( ) { return METHOD_2 ( STRING_1 , ""\t"" , ""\n"" ) ; } 
"
2295,"public TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_2 = VAR_3 ; VAR_4 = VAR_5 ; VAR_6 = VAR_7 ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_2 = VAR_3 . METHOD_1 ( ) ; VAR_4 = VAR_5 ; VAR_6 = VAR_7 ; return VAR_1 ; } 
"
2296,"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 . add ( VAR_1 ) ; METHOD_2 ( ( ( this . VAR_1 . size ( ) ) == 1 ) , new int [ ] { VAR_2 } ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 . add ( VAR_1 ) ; if ( ( this . VAR_1 . size ( ) ) == 1 ) { METHOD_2 ( false , new int [ ] { VAR_2 } ) ; } } 
"
2297,"public void METHOD_1 ( TYPE_1 VAR_1 ) { java.util.Date VAR_2 = new java.util.Date ( ) ; VAR_1 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_3 ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_3 ( VAR_1 ) ; } 
"
