id,buggy,fixed
2496,"public void METHOD_1 ( ) { while ( true ) { try { TYPE_1 . METHOD_2 ( ) ; } catch ( java.io.IOException VAR_1 ) { } } } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) ; } 
"
2497,"public int METHOD_1 ( ) { return ( VAR_1 ) + 1 ; } 
","public int METHOD_1 ( ) { return VAR_1 ; } 
"
2498,"public static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_3 . METHOD_2 ( new TYPE_4 ( VAR_1 , VAR_2 ) ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_2 != null ) TYPE_3 . METHOD_2 ( new TYPE_4 ( VAR_1 , VAR_2 ) ) ; } 
"
2499,"public void METHOD_1 ( double VAR_1 ) { if ( ( ( ( VAR_2 ) + VAR_1 ) <= INT_1 ) || ( ( ( VAR_2 ) + VAR_1 ) >= 0 ) ) { this . VAR_2 = ( VAR_2 ) + VAR_1 ; } } 
","public void METHOD_1 ( double VAR_1 ) { if ( ( ( ( VAR_2 ) + VAR_1 ) <= INT_1 ) || ( ( ( VAR_2 ) + VAR_1 ) >= 1 ) ) { this . VAR_2 = ( VAR_2 ) + VAR_1 ; } } 
"
2500,"public void METHOD_1 ( ) { this . VAR_1 = new TYPE_1 ( STRING_1 , STRING_1 , null ) ; this . VAR_2 = true ; } 
","public void METHOD_1 ( ) { this . VAR_1 = new TYPE_1 ( STRING_1 , STRING_1 , null , ( - 1 ) ) ; this . VAR_2 = true ; } 
"
2501,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) throws java.lang.Exception { METHOD_2 ( VAR_2 ) ; try { VAR_3 . METHOD_3 ( ) . METHOD_4 ( VAR_4 , VAR_5 ) ; } finally { super . METHOD_1 ( VAR_1 , VAR_2 ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) throws java.lang.Exception { try { METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_3 ( ) . METHOD_4 ( VAR_4 , VAR_5 ) ; } finally { super . METHOD_1 ( VAR_1 , VAR_2 ) ; } } 
"
2502,"public void METHOD_1 ( int value ) { METHOD_2 ( ) ; VAR_1 = value ; } 
","public void METHOD_1 ( int value ) { VAR_1 = value ; METHOD_2 ( ) ; } 
"
2503,"private void METHOD_1 ( TYPE_1 < TYPE_2 > operation ) { METHOD_2 ( ) ; try { operation . METHOD_3 ( ) ; } catch ( java.lang.Exception VAR_1 ) { METHOD_4 ( ) ; } } 
","private TYPE_2 METHOD_1 ( TYPE_1 < TYPE_2 > operation ) { METHOD_2 ( ) ; try { return operation . METHOD_3 ( ) ; } catch ( java.lang.Exception VAR_1 ) { METHOD_4 ( ) ; return null ; } } 
"
2504,"public java.lang.String METHOD_1 ( java.util.Map < java.lang.String , java.lang.String > VAR_1 ) { return VAR_2 . METHOD_2 ( VAR_1 . get ( STRING_1 ) ) ; } 
","public java.lang.String METHOD_1 ( final java.util.Map < java.lang.String , java.lang.String > VAR_1 ) { return this . VAR_2 . METHOD_2 ( VAR_1 . get ( STRING_1 ) ) ; } 
"
2505,"public boolean METHOD_1 ( java.util.Collection < TYPE_1 > VAR_1 ) { if ( VAR_1 == null ) { return false ; } return VAR_2 . METHOD_2 ( VAR_1 ) ; } 
","public boolean METHOD_1 ( final TYPE_1 ... VAR_1 ) { return VAR_2 . METHOD_2 ( java.util.Arrays.asList ( VAR_1 ) ) ; } 
"
2506,"public void add ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_1 ( VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ) ; add ( new java.io.File ( VAR_1 . METHOD_4 ( ) ) , VAR_1 . METHOD_5 ( ) , VAR_1 . METHOD_6 ( ) ) ; } 
","public void add ( TYPE_1 VAR_1 ) { add ( new java.io.File ( VAR_1 . METHOD_4 ( ) ) , VAR_1 . METHOD_5 ( ) , VAR_1 . METHOD_6 ( ) ) ; } 
"
2507,"protected int METHOD_1 ( TYPE_1 VAR_1 ) { return INT_1 ; } 
","protected int METHOD_1 ( TYPE_1 VAR_1 ) { return 0 ; } 
"
2508,"public boolean METHOD_1 ( java.lang.String name ) { try { METHOD_2 ( name ) ; return true ; } catch ( java.lang.ClassNotFoundException | TYPE_1 VAR_1 ) { return false ; } } 
","public boolean METHOD_1 ( java.lang.String name ) { boolean result = false ; try { METHOD_2 ( name ) ; result = true ; } catch ( java.lang.ClassNotFoundException | TYPE_1 VAR_1 ) { result = false ; } return result ; } 
"
2509,"public java.lang.String getString ( java.lang.String key ) { VAR_1 = get ( key ) ; if ( ( VAR_1 ) instanceof TYPE_1 ) return ( ( java.lang.String ) ( VAR_1 ) ) ; return STRING_1 ; } 
","public java.lang.String getString ( java.lang.String key ) { VAR_1 = get ( key ) ; if ( ( VAR_1 ) instanceof java.lang.String ) return ( ( java.lang.String ) ( VAR_1 ) ) ; return null ; } 
"
2510,"protected java.lang.Void METHOD_1 ( ) throws java.lang.Throwable { METHOD_2 ( ) . METHOD_3 ( ) ; return null ; } 
","protected java.lang.Void METHOD_1 ( ) throws java.lang.Throwable { start ( ) ; return null ; } 
"
2511,"public void METHOD_1 ( java.lang.Integer VAR_1 ) { this . VAR_2 = VAR_2 ; } 
","public void METHOD_1 ( java.lang.Integer VAR_2 ) { this . VAR_2 = VAR_2 ; } 
"
2512,"public void METHOD_1 ( TYPE_1 VAR_1 ) { { VAR_2 = new TYPE_2 ( ) ; VAR_3 = new TYPE_3 ( VAR_2 ) ; VAR_4 = new TYPE_4 ( VAR_2 , VAR_3 ) ; VAR_5 = new TYPE_5 ( ) ; VAR_3 . METHOD_2 ( true ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { { VAR_2 = new TYPE_2 ( ) ; VAR_3 = new TYPE_3 ( VAR_2 ) ; VAR_4 = new TYPE_4 ( VAR_2 , VAR_3 ) ; VAR_3 . METHOD_2 ( true ) ; } } 
"
2513,"public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { if ( VAR_1 . METHOD_2 ( ) ) { VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) ; } else { VAR_2 . METHOD_3 ( ) . METHOD_5 ( ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { if ( VAR_1 . METHOD_2 ( ) ) { VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) ; } else { VAR_1 . METHOD_3 ( ) . METHOD_5 ( ) ; } } 
"
2514,"private int METHOD_1 ( TYPE_1 context ) { java.util.List < TYPE_2 > VAR_1 = TYPE_3 . METHOD_2 ( VAR_2 ) ; if ( ( VAR_1 . size ( ) ) > 0 ) { return - 1 ; } else { return 0 ; } } 
","private int METHOD_1 ( TYPE_1 context ) { java.util.List < TYPE_2 > VAR_1 = TYPE_3 . METHOD_2 ( VAR_2 ) ; if ( ( VAR_1 . size ( ) ) > 0 ) { return 1 ; } else { return 0 ; } } 
"
2515,"public boolean METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) . METHOD_3 ( false ) ; VAR_3 . METHOD_4 ( ) ; METHOD_5 ( ) ; return false ; } 
","public boolean METHOD_1 ( ) { VAR_3 . METHOD_4 ( ) ; METHOD_5 ( ) ; return false ; } 
"
2516,"private boolean METHOD_1 ( ) { if ( METHOD_2 ( ) . METHOD_3 ( ) . METHOD_4 ( VAR_1 ) ) { return true ; } else { return false ; } } 
","private boolean METHOD_1 ( ) { return METHOD_2 ( ) . METHOD_3 ( ) . METHOD_4 ( VAR_1 ) ; } 
"
2517,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; } 
"
2518,"public void METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( new java.io.File ( VAR_1 ) ) ; } } 
","public boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( ( VAR_2 ) != null ) && ( VAR_2 . METHOD_2 ( new java.io.File ( VAR_1 ) ) ) ; } 
"
2519,"public void METHOD_1 ( final TYPE_1 context , final TYPE_2 output ) throws TYPE_3 { this . output = output ; this . context = context ; } 
","public void METHOD_1 ( final TYPE_1 context , final TYPE_2 output ) throws TYPE_3 { this . output = output ; } 
"
2520,"private void METHOD_1 ( ) { VAR_1 . setText ( STRING_1 ) ; VAR_2 . setText ( STRING_1 ) ; VAR_3 = java.util.Calendar.getInstance ( ) ; METHOD_2 ( ) ; } 
","private void METHOD_1 ( ) { VAR_1 . setText ( STRING_1 ) ; VAR_2 . setText ( STRING_1 ) ; VAR_3 = java.util.Calendar.getInstance ( ) ; METHOD_2 ( VAR_3 ) ; } 
"
2521,"private void METHOD_1 ( final java.lang.String message , final boolean VAR_1 ) { if ( VAR_2 ) { VAR_3 . METHOD_1 ( message , VAR_1 ) ; } } 
","private void METHOD_1 ( final java.lang.String message , final boolean VAR_1 ) { if ( VAR_2 ) { VAR_3 . METHOD_1 ( VAR_1 , message ) ; } } 
"
2522,"public void METHOD_1 ( TYPE_1 TYPE_2 , TYPE_3 VAR_1 ) { for ( TYPE_4 VAR_2 : TYPE_2 . METHOD_2 ( ) ) { VAR_2 . METHOD_3 ( VAR_1 ) ; } } 
","public void METHOD_1 ( TYPE_1 TYPE_2 ) { for ( TYPE_4 VAR_2 : TYPE_2 . METHOD_2 ( ) ) { VAR_2 . METHOD_3 ( ) ; } } 
"
2523,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( FLOAT_1 ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( 0 ) ; } 
"
2524,"public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( METHOD_2 ( ) ) { TYPE_2 . METHOD_3 ( VAR_2 , STRING_1 ) ; TYPE_3 VAR_3 = new TYPE_3 ( ) ; VAR_3 . METHOD_4 ( VAR_1 ) ; METHOD_5 ( VAR_3 ) ; } } 
","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( METHOD_2 ( ) ) { TYPE_3 VAR_3 = new TYPE_3 ( ) ; VAR_3 . METHOD_4 ( VAR_1 ) ; METHOD_5 ( VAR_3 ) ; } } 
"
2525,"private void METHOD_1 ( ) { if ( ( VAR_1 ) > ( VAR_2 ) ) { VAR_1 = VAR_3 ; } } 
","private void METHOD_1 ( ) { if ( ( VAR_1 ) > ( VAR_2 ) ) { VAR_1 = VAR_2 ; } } 
"
2526,"private void METHOD_1 ( int VAR_1 , java.lang.String name , TYPE_1 VAR_2 ) { TYPE_2 VAR_3 = new TYPE_2 ( name , null , VAR_2 . METHOD_2 ( ) . getColor ( VAR_1 ) ) ; VAR_2 . METHOD_3 ( VAR_3 ) ; } 
","public static void METHOD_1 ( int VAR_1 , java.lang.String name , TYPE_1 VAR_2 ) { TYPE_2 VAR_3 = new TYPE_2 ( name , null , VAR_2 . METHOD_2 ( ) . getColor ( VAR_1 ) ) ; VAR_2 . METHOD_3 ( VAR_3 ) ; } 
"
2527,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_2 VAR_2 = METHOD_2 ( VAR_1 ) ; VAR_2 . METHOD_3 ( ) ; return this ; } 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_2 VAR_2 = METHOD_2 ( VAR_1 ) ; if ( VAR_2 != null ) { VAR_2 . METHOD_3 ( ) ; } return this ; } 
"
2528,"public java.lang.String [ ] METHOD_1 ( java.lang.String VAR_1 ) { java.lang.String VAR_2 = METHOD_2 ( VAR_1 ) ; java.lang.String [ ] VAR_3 = METHOD_3 ( VAR_2 ) ; return VAR_3 ; } 
","public java.lang.String [ ] METHOD_1 ( java.lang.String VAR_1 ) { java.lang.String VAR_2 = METHOD_2 ( VAR_1 ) ; java.lang.String [ ] VAR_3 = METHOD_3 ( VAR_2 , VAR_1 ) ; return VAR_3 ; } 
"
2529,"private void METHOD_1 ( android.content.Context context ) { VAR_1 . set ( METHOD_2 ( ) ) ; super . METHOD_3 ( VAR_2 ) ; super . METHOD_4 ( false ) ; METHOD_5 ( true ) ; } 
","private void METHOD_1 ( ) { VAR_1 . set ( METHOD_2 ( ) ) ; super . METHOD_3 ( VAR_2 ) ; super . METHOD_4 ( false ) ; METHOD_5 ( true ) ; } 
"
2530,"public void METHOD_1 ( android.view.View VAR_1 ) { switch ( VAR_1 . getId ( ) ) { case VAR_2 : { METHOD_2 ( ) ; break ; } case VAR_3 : { METHOD_3 ( ) ; } case VAR_4 : { METHOD_4 ( ) ; } } } 
","public void METHOD_1 ( android.view.View VAR_1 ) { switch ( VAR_1 . getId ( ) ) { case VAR_2 : { METHOD_2 ( ) ; break ; } case VAR_3 : { METHOD_3 ( ) ; break ; } case VAR_4 : { METHOD_4 ( ) ; } } } 
"
2531,"public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) ; } 
"
2532,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_3 ( ( VAR_4 + ""\n"" ) ) ; } 
","public void METHOD_1 ( ) { VAR_3 . METHOD_3 ( ( VAR_4 + ""\n"" ) ) ; } 
"
2533,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( null == ( VAR_2 ) ) { VAR_2 = new TYPE_2 ( ) ; METHOD_2 ( VAR_2 ) ; } VAR_2 . METHOD_3 ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( null == ( VAR_2 ) ) { VAR_2 = new TYPE_2 ( ) ; METHOD_2 ( VAR_2 , null ) ; } VAR_2 . METHOD_3 ( VAR_1 ) ; } 
"
2534,"public java.lang.String METHOD_1 ( ) throws java.lang.Exception { java.lang.System.out.println ( STRING_1 ) ; return STRING_2 ; } 
","public java.lang.String METHOD_1 ( ) throws java.lang.Exception { return STRING_2 ; } 
"
2535,"public double getTime ( ) { return TYPE_1 . METHOD_1 ( ) ; } 
","public double getTime ( ) { return METHOD_1 ( ) ; } 
"
2536,"public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 = new TYPE_1 ( ) ; VAR_2 = ( getClass ( ) . METHOD_2 ( STRING_1 ) . METHOD_3 ( ) ) + ( VAR_3 ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 = new TYPE_1 ( ) ; VAR_2 = getClass ( ) . METHOD_2 ( STRING_1 ) . METHOD_3 ( ) ; } 
"
2537,"public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( VAR_2 ) ; new TYPE_1 ( ) . execute ( new TYPE_2 < android.content.Context , java.lang.String > ( getContext ( ) , STRING_1 ) ) ; } 
","public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( VAR_2 ) ; new TYPE_1 ( ) . execute ( new TYPE_2 < android.content.Context , java.lang.Integer > ( getContext ( ) , ( - 1 ) ) ) ; } 
"
2538,"public void METHOD_1 ( android.view.View view ) { ( VAR_1 ) -- ; VAR_2 . METHOD_2 ( VAR_1 , true ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( android.view.View view ) { if ( ( VAR_1 ) > 0 ) { ( VAR_1 ) -- ; VAR_2 . METHOD_2 ( VAR_1 , true ) ; METHOD_3 ( ) ; } else { } } 
"
2539,"public void METHOD_1 ( TYPE_1 event ) { METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_1 = event . METHOD_4 ( ) ; VAR_2 = event . METHOD_5 ( ) ; TYPE_2 . METHOD_1 ( ) ; } 
","public void METHOD_1 ( TYPE_1 event ) { METHOD_3 ( ) ; VAR_1 = event . METHOD_4 ( ) ; VAR_2 = event . METHOD_5 ( ) ; TYPE_2 . METHOD_1 ( ) ; } 
"
2540,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( new java.lang.Object [ ] { VAR_1 . toString ( ) } , VAR_1 ) ; VAR_2 . METHOD_3 ( VAR_1 , false ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( new java.lang.Object [ ] { VAR_1 . toString ( ) } , VAR_1 ) ; } 
"
2541,"void METHOD_1 ( java.lang.String id , java.lang.String VAR_1 ) ; 
","void METHOD_1 ( java.lang.String id ) ; 
"
2542,"public void METHOD_1 ( TYPE_1 message ) { while ( ! ( VAR_1 ) ) { } java.lang.String VAR_2 = new TYPE_2 ( ) . METHOD_2 ( message ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 message ) { java.lang.String VAR_2 = new TYPE_2 ( ) . METHOD_2 ( message ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; } 
"
2543,"public int METHOD_1 ( java.lang.String VAR_1 ) { int response = 0 ; response = TYPE_1 . METHOD_2 ( null , VAR_2 , VAR_3 , VAR_4 , VAR_5 ) ; return response ; } 
","public int METHOD_1 ( java.lang.String VAR_1 ) { int response = 0 ; response = TYPE_1 . METHOD_2 ( null , VAR_1 , VAR_3 , VAR_4 , VAR_4 , VAR_5 ) ; return response ; } 
"
2544,"private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { VAR_2 . METHOD_2 ( ) ; TYPE_3 . METHOD_3 ( VAR_1 ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_3 . METHOD_3 ( VAR_1 ) ; VAR_2 . METHOD_2 ( ) ; } 
"
2545,"static java.lang.String getString ( java.lang.String key , java.lang.String VAR_1 ) { java.lang.String value = VAR_2 . METHOD_1 ( key , VAR_1 ) ; if ( value == null ) { value = VAR_1 ; } return value ; } 
","static java.lang.String getString ( java.lang.String key , java.lang.String VAR_1 ) { java.lang.String value = VAR_2 . METHOD_1 ( key , VAR_1 ) ; if ( value . isEmpty ( ) ) { value = VAR_1 ; } return value ; } 
"
2546,"public void METHOD_1 ( byte VAR_1 ) { byte VAR_2 = this . VAR_1 ; this . VAR_1 = VAR_1 ; if ( VAR_2 != ( this . VAR_1 ) ) { METHOD_2 ( null ) ; METHOD_2 ( null ) ; } } 
","public void METHOD_1 ( byte VAR_1 ) { this . VAR_1 = VAR_1 ; } 
"
2547,"public int METHOD_1 ( int VAR_1 ) { return METHOD_2 ( VAR_1 ) . size ( ) ; } 
","public int METHOD_1 ( int VAR_1 ) { int i = METHOD_2 ( VAR_1 ) . size ( ) ; return i ; } 
"
2548,"public boolean METHOD_1 ( android.content.Intent intent ) { boolean result = super . METHOD_1 ( intent ) ; TYPE_1 . METHOD_2 ( STRING_1 ) ; return result ; } 
","public boolean METHOD_1 ( android.content.Intent intent ) { boolean result = super . METHOD_1 ( intent ) ; return result ; } 
"
2549,"public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_2 ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; } 
"
2550,"public static void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; VAR_2 . METHOD_3 ( ) ; } 
","public static void METHOD_1 ( ) { VAR_2 . METHOD_3 ( ) ; } 
"
2551,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = new TYPE_2 ( TYPE_3 . METHOD_2 ( METHOD_3 ( ) , VAR_3 ) ) ; VAR_2 . METHOD_4 ( ( - INT_1 ) ) ; VAR_4 . METHOD_5 ( true ) ; VAR_4 . start ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = new TYPE_2 ( TYPE_3 . METHOD_2 ( METHOD_3 ( ) , VAR_3 ) ) ; VAR_4 . METHOD_5 ( true ) ; VAR_4 . start ( ) ; } 
"
2552,"public java.lang.String METHOD_1 ( TYPE_1 time ) { java.lang.String VAR_1 = VAR_2 ; if ( time . METHOD_2 ( ) ) { VAR_1 = this . VAR_3 . format ( time . getTime ( ) ) ; } return VAR_1 ; } 
","public java.lang.String METHOD_1 ( TYPE_1 time ) { java.lang.String VAR_1 = VAR_2 ; if ( time != null ) { if ( time . METHOD_2 ( ) ) { VAR_1 = this . VAR_3 . format ( time . getTime ( ) ) ; } } return VAR_1 ; } 
"
2553,"java.util.List < java.lang.Integer > METHOD_1 ( ) { return null ; } 
","public java.util.List < java.lang.Integer > METHOD_1 ( ) { return null ; } 
"
2554,"public void METHOD_1 ( int VAR_1 ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , STRING_1 , VAR_2 ) . show ( ) ; } 
","public void METHOD_1 ( int VAR_1 ) { } 
"
2555,"public void METHOD_1 ( int a , int b ) { VAR_1 [ 0 ] = a / INT_1 ; VAR_1 [ 1 ] = b / INT_1 ; } 
","public void METHOD_1 ( int a , int b ) { VAR_1 [ 0 ] = a ; VAR_1 [ 1 ] = b ; } 
"
2556,"public void delete ( java.util.List < java.lang.Integer > VAR_1 ) { for ( int id : VAR_1 ) { VAR_2 . remove ( id ) ; } METHOD_1 ( ) ; } 
","public void delete ( java.util.List < java.lang.Integer > VAR_1 ) { for ( int id : VAR_1 ) { VAR_2 . remove ( java.lang.Integer.toString ( id ) ) ; } METHOD_1 ( ) ; } 
"
2557,"private static boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( VAR_1 == null ) || ( ! ( VAR_1 . METHOD_2 ( VAR_2 ) ) ) ; } 
","private static boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( VAR_1 != null ) && ( ! ( VAR_1 . METHOD_2 ( VAR_2 ) ) ) ; } 
"
2558,"public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { VAR_1 = METHOD_2 ( VAR_1 ) ; VAR_2 = METHOD_3 ( VAR_1 , VAR_2 ) ; return this . field [ VAR_1 ] [ VAR_2 ] ; } 
","public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { return this . field [ METHOD_2 ( VAR_1 ) ] [ METHOD_3 ( VAR_2 ) ] ; } 
"
2559,"private void METHOD_1 ( int VAR_1 , int VAR_2 ) { VAR_3 = new int [ VAR_1 + 1 ] [ VAR_1 + 1 ] ; for ( int i = VAR_2 - 1 ; i >= 0 ; i -- ) { METHOD_2 ( VAR_1 ) ; } } 
","private void METHOD_1 ( int VAR_1 , int VAR_2 ) { VAR_3 = new int [ VAR_1 ] [ VAR_1 ] ; for ( int i = VAR_2 - 1 ; i >= 0 ; i -- ) { METHOD_2 ( VAR_1 ) ; } } 
"
2560,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; path = new java.util.ArrayList < TYPE_1 > ( ) ; nodes = new java.util.HashMap < TYPE_1 , TYPE_1 > ( ) ; VAR_1 = true ; int VAR_2 = 0 ; int VAR_3 = 0 ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; path = new java.util.ArrayList < TYPE_1 > ( ) ; nodes = new java.util.HashMap < TYPE_1 , TYPE_1 > ( ) ; VAR_1 = true ; VAR_2 = 0 ; VAR_3 = 0 ; } 
"
2561,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; } 
","public void METHOD_3 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; } 
"
2562,"public synchronized void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_2 . add ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { synchronized ( this . VAR_2 ) { this . VAR_2 . add ( VAR_1 ) ; } } 
"
2563,"public int compareTo ( TYPE_1 VAR_1 ) { double diff = ( this . VAR_2 ) - ( VAR_3 ) ; if ( diff < 0 ) return - 1 ; return diff == 0.0 ? 0 : 1 ; } 
","public int compareTo ( TYPE_1 VAR_1 ) { double diff = ( this . VAR_2 ) - ( VAR_3 ) ; if ( diff < 0 ) return 1 ; return diff == 0.0 ? 0 : - 1 ; } 
"
2564,"public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_2 = VAR_3 ; } 
","public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; if ( VAR_1 ) this . VAR_2 = VAR_3 ; } 
"
2565,"private int METHOD_1 ( ) { int VAR_1 = 0 ; for ( int i = 0 ; i < ( this . VAR_2 ) ; i ++ ) { VAR_1 += this . VAR_3 [ i ] ; } return VAR_1 ; } 
","public int METHOD_1 ( ) { int VAR_1 = 0 ; for ( int i = 0 ; i < ( this . VAR_2 ) ; i ++ ) { VAR_1 += this . VAR_3 [ i ] ; } return VAR_1 ; } 
"
2566,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 ) ; VAR_1 . start ( ) ; VAR_2 = VAR_1 . METHOD_2 ( ) ; VAR_3 = new TYPE_2 ( VAR_2 , this ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 ) ; VAR_1 . start ( ) ; VAR_2 = VAR_1 . METHOD_2 ( ) ; VAR_3 = new TYPE_2 ( VAR_2 ) ; } 
"
2567,"public static void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . put ( VAR_1 , STRING_1 , STRING_2 ) ; TYPE_3 . METHOD_2 ( ) . METHOD_3 ( VAR_1 , false ) ; } 
","public static java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . put ( VAR_1 , STRING_1 , STRING_2 ) ; return TYPE_3 . METHOD_2 ( ) . METHOD_3 ( VAR_1 , false ) ; } 
"
2568,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_1 . getValue ( ) ) == null ) { METHOD_2 ( ) ; } VAR_2 = VAR_1 . getValue ( VAR_3 class ) ; if ( ( VAR_2 ) != null ) METHOD_3 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 . getValue ( VAR_3 class ) ; if ( ( VAR_2 ) == null ) { METHOD_2 ( ) ; } else { METHOD_3 ( ) ; } } 
"
2569,"public int METHOD_1 ( ) { return java.lang.Integer . METHOD_2 ( VAR_1 [ INT_1 ] ) ; } 
","public int METHOD_1 ( ) { return java.lang.Integer.parseInt ( VAR_1 [ INT_1 ] ) ; } 
"
2570,"protected void METHOD_1 ( final java.lang.String name , final java.util.List values ) { this . VAR_1 . put ( name , values ) ; } 
","protected void METHOD_1 ( final java.lang.String name , final java.util.List values ) { VAR_1 . put ( name , values ) ; } 
"
2571,"public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( ( this . VAR_1 . size ( ) ) > 0 ) this . VAR_1 . METHOD_2 ( ) ; this . VAR_1 = VAR_1 ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( ( this . VAR_1 . size ( ) ) > 0 ) this . VAR_1 . METHOD_2 ( ) ; this . VAR_1 = VAR_1 ; this . METHOD_3 ( ) ; } 
"
2572,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = this . METHOD_2 ( ) ; java.lang.String VAR_2 = STRING_1 + ( VAR_3 ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; } 
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = this . METHOD_2 ( ) ; METHOD_1 ( VAR_1 ) ; } 
"
